region,year,manufacturer,model,condition,cylinders,fuel,odometer,title_status,transmission,drive,size,type,paint_color,state,id
sarasota-bradenton,2013.0,lexus,gs 350 sedan 4d,good,6 cylinders,gas,39664.0,clean,other,rwd,,sedan,brown,fl,3203
pittsburgh,2019.0,hyundai,elantra gt n-line,good,,other,11428.0,clean,other,,,hatchback,blue,pa,3204
jacksonville,2010.0,honda,pilot,good,,gas,185787.0,clean,automatic,,,truck,white,fl,3205
modesto,2015.0,ford,fusion se,excellent,4 cylinders,gas,72930.0,clean,automatic,fwd,,sedan,red,ca,3206
bend,2020.0,toyota,camry se nightshade automatic,,,gas,15761.0,clean,automatic,fwd,,sedan,black,or,3207
new,2014.0,ford,f-150,,,gas,72689.0,clean,automatic,4wd,,pickup,blue,nh,3208
modesto,2000.0,volkswagen,golf,like new,4 cylinders,gas,154000.0,clean,manual,fwd,compact,hatchback,black,ca,3209
seattle-tacoma,2012.0,bmw,x5 35d,excellent,6 cylinders,diesel,104200.0,clean,automatic,4wd,mid-size,SUV,white,wa,3210
omaha,2017.0,subaru,crosstrek limited,like new,4 cylinders,gas,38736.0,clean,automatic,4wd,full-size,hatchback,green,ia,3211
fresno,2006.0,toyota,corolla,,,gas,150000.0,clean,automatic,,,,,ca,3212
minneapolis,2007.0,toyota,sienna xle limited,fair,6 cylinders,gas,202007.0,clean,automatic,4wd,full-size,mini-van,blue,mn,3213
las,2018.0,chevrolet,cruze,,4 cylinders,gas,57526.0,clean,automatic,fwd,compact,sedan,custom,nv,3214
omaha,2016.0,jeep,wrangler unlimited,,,gas,31179.0,clean,automatic,,,,,ia,3215
stockton,2016.0,,freightliner cascadia,excellent,,diesel,234000.0,clean,automatic,,,other,white,ca,3216
oklahoma,2013.0,mazda,mazda3,,,gas,106684.0,clean,automatic,,,sedan,red,ok,3217
philadelphia,2005.0,ram,2500 cummins,excellent,,diesel,27741.0,clean,automatic,4wd,,,,pa,3218
salem,2013.0,jeep,grand cherokee,,6 cylinders,gas,86681.0,clean,automatic,4wd,,SUV,,or,3219
las,2012.0,volkswagen,touareg tdi sport suv,good,6 cylinders,gas,93185.0,clean,other,,,other,white,nv,3220
omaha,2015.0,chrysler,200 s,excellent,4 cylinders,gas,64950.0,rebuilt,automatic,fwd,,sedan,grey,ia,3221
south,2010.0,chevrolet,camaro,excellent,,gas,94000.0,clean,manual,,,,,nj,3222
reno,2016.0,toyota,corolla,,,gas,48116.0,clean,automatic,fwd,,sedan,black,ca,3223
nashville,2016.0,nissan,versa 1.6 sv automatic,,,gas,55644.0,clean,automatic,fwd,,sedan,black,tn,3224
grand,2017.0,ram,1500,,8 cylinders,gas,14751.0,clean,other,4wd,,truck,black,mi,3225
sarasota-bradenton,2008.0,lexus,es 350,excellent,,gas,116474.0,clean,automatic,fwd,,sedan,,fl,3226
orlando,2018.0,ford,transit 250,excellent,6 cylinders,gas,75000.0,clean,automatic,rwd,,truck,white,fl,3227
kennewick-pasco-richland,2021.0,mitsubishi,outlander sport,new,,gas,10.0,clean,automatic,,,,,wa,3228
seattle-tacoma,2014.0,ford,transit connect cargo xl v,,,gas,,clean,automatic,,,van,,wa,3229
eugene,2011.0,kia,optima,,,hybrid,100023.0,clean,automatic,,,sedan,white,or,3230
fresno,2003.0,honda,pilot ex-l,excellent,6 cylinders,gas,170000.0,clean,automatic,4wd,full-size,SUV,grey,ca,3231
rochester,2010.0,chevrolet,traverse ls awd,excellent,6 cylinders,gas,76000.0,clean,automatic,4wd,,SUV,silver,mn,3232
columbus,2020.0,lincoln,corsair sport utility 4d,good,,gas,1454.0,clean,other,fwd,,other,,oh,3233
south,2016.0,toyota,tundra crewmax sr5 pickup,good,8 cylinders,gas,49798.0,clean,other,,,pickup,,nj,3234
nashville,2008.0,ram,1500,,6 cylinders,gas,128748.0,clean,automatic,rwd,,,blue,tn,3235
grand,2008.0,ford,expedition,,,gas,183782.0,clean,automatic,,,,,mi,3236
rochester,2017.0,chevrolet,equinox lt,excellent,,gas,121000.0,clean,automatic,,full-size,SUV,silver,ny,3237
milwaukee,1987.0,chevrolet,monte carlo ss,,,gas,1000.0,clean,automatic,,,,,wi,3238
eugene,2005.0,ford,f150 (northland edition),,,gas,147238.0,clean,automatic,,,,,or,3239
eugene,2002.0,ford,f-150,,,gas,106000.0,clean,automatic,fwd,,pickup,,or,3240
houston,2006.0,,hummer h2 sut,excellent,8 cylinders,gas,155586.0,clean,automatic,4wd,full-size,SUV,black,tx,3241
new,2004.0,volkswagen,passat,excellent,4 cylinders,gas,183000.0,clean,automatic,fwd,full-size,sedan,silver,nh,3242
spokane,2016.0,jeep,wrangler unlimited,,,gas,50195.0,clean,automatic,,,,,id,3243
orlando,2006.0,gmc,envoy 4x4,good,6 cylinders,gas,112000.0,clean,automatic,4wd,,SUV,grey,fl,3244
boise,2009.0,toyota,sienna,,6 cylinders,gas,114619.0,salvage,automatic,fwd,,van,red,id,3245
new,2018.0,volkswagen,beetle 2.0t coast,good,,gas,9303.0,clean,other,fwd,,hatchback,white,nh,3246
modesto,2019.0,chevrolet,express,,,gas,20917.0,clean,automatic,,,van,white,ca,3247
omaha,2007.0,,STERLING ACTERRA,excellent,6 cylinders,diesel,105121.0,clean,automatic,4wd,full-size,truck,white,ia,3248
kennewick-pasco-richland,2015.0,chevrolet,silverado durmax 3500,,,diesel,81225.0,clean,automatic,4wd,,truck,white,wa,3249
rochester,2019.0,dodge,journey se sport utility,good,,other,29896.0,clean,other,fwd,,SUV,black,mn,3250
nashville,2013.0,ford,focus,,,gas,69663.0,clean,automatic,,,,,tn,3251
boston,2006.0,dodge,charger,good,6 cylinders,gas,133000.0,clean,automatic,fwd,full-size,sedan,silver,ma,3252
seattle-tacoma,2008.0,bmw,3 series m3,,8 cylinders,gas,69039.0,clean,automatic,rwd,,coupe,,wa,3253
boise,2018.0,toyota,c-hr,,4 cylinders,gas,21096.0,clean,automatic,fwd,,sedan,grey,id,3254
salem,2020.0,toyota,corolla,,4 cylinders,gas,35586.0,clean,automatic,fwd,,sedan,,or,3255
houston,2011.0,lexus,es350,like new,6 cylinders,gas,150659.0,clean,automatic,fwd,mid-size,sedan,,tx,3256
portland,2000.0,toyota,tundra,excellent,8 cylinders,gas,154399.0,clean,automatic,4wd,full-size,pickup,blue,or,3257
omaha,2000.0,ram,3500,,,diesel,64608.0,clean,manual,,,,,ia,3258
grand,2014.0,jeep,wrangler unlimited sahara,,,gas,121475.0,clean,automatic,4wd,,,,mi,3259
bend,2014.0,ford,fiesta titanium 4dr sedan,,,gas,85262.0,clean,manual,,,,,or,3260
orlando,2015.0,chevrolet,tahoe,excellent,8 cylinders,gas,56041.0,clean,automatic,4wd,,,,fl,3261
spokane,2017.0,ford,f-150 raptor arizona raptor*rust free*icon level kit*tech pkg*pano roof*newer tires*graphics pkg*like new in&out*non smoker*immaculate interior*heated steering wheel*cooled seats*tailgate step,,6 cylinders,gas,77758.0,clean,automatic,4wd,,pickup,blue,wa,3262
milwaukee,2020.0,toyota,corolla,excellent,,gas,18384.0,clean,automatic,fwd,,sedan,,wi,3263
houston,2014.0,honda,pilot,,,gas,102635.0,clean,automatic,,,SUV,grey,tx,3264
las,2018.0,jeep,wrangler unlimited,,6 cylinders,gas,25355.0,clean,automatic,4wd,mid-size,SUV,black,nv,3265
houston,2018.0,cadillac,xt5,,,gas,132924.0,clean,automatic,fwd,,SUV,silver,tx,3266
nashville,2014.0,buick,encore,,4 cylinders,gas,54486.0,clean,automatic,fwd,,,silver,tn,3267
portland,2011.0,ram,1500 st,,8 cylinders,gas,95540.0,clean,automatic,4wd,,,,or,3268
las,2018.0,bmw,5 series,,4 cylinders,gas,26516.0,clean,automatic,rwd,mid-size,sedan,white,nv,3269
eugene,2016.0,chevrolet,cruze limited 4dr sdn auto lt w/1lt,,4 cylinders,,85295.0,clean,automatic,fwd,,sedan,silver,or,3270
modesto,2013.0,toyota,prius four,,4 cylinders,gas,166811.0,clean,automatic,fwd,,hatchback,silver,ca,3271
fresno,2002.0,acura,tl 3.2 type s,,,gas,208000.0,salvage,automatic,,,,,ca,3272
philadelphia,2008.0,chevrolet,suburban,excellent,8 cylinders,gas,139890.0,clean,automatic,4wd,full-size,SUV,white,pa,3273
eugene,2015.0,honda,civic lx sedan,good,4 cylinders,gas,86970.0,clean,automatic,fwd,compact,sedan,grey,or,3274
pittsburgh,2010.0,toyota,prius,like new,4 cylinders,hybrid,140987.0,clean,automatic,fwd,full-size,,red,pa,3275
houston,2016.0,chevrolet,tahoe,,,gas,89745.0,clean,automatic,,,SUV,,tx,3276
stockton,2018.0,hyundai,tucson sel,good,4 cylinders,gas,68517.0,clean,automatic,fwd,,other,black,ca,3277
boston,2013.0,audi,a5,like new,4 cylinders,gas,96500.0,clean,automatic,4wd,mid-size,coupe,blue,ma,3278
modesto,2008.0,honda,accord,excellent,,gas,114563.0,clean,automatic,fwd,,sedan,silver,ca,3279
omaha,2014.0,ford,econoline commercial cutaway,good,10 cylinders,gas,98123.0,clean,automatic,rwd,,,white,ia,3280
kennewick-pasco-richland,2019.0,nissan,sentra sr,,,other,35677.0,clean,other,fwd,,other,red,wa,3281
modesto,2003.0,ford,explorer 4x4 xlt,,,gas,195206.0,clean,automatic,,,,,ca,3282
philadelphia,2010.0,nissan,sentra,excellent,4 cylinders,gas,124000.0,clean,automatic,fwd,compact,sedan,black,pa,3283
modesto,2003.0,ram,1500,good,8 cylinders,gas,200000.0,clean,automatic,rwd,,,,ca,3284
new,2010.0,chevrolet,silverado,,,diesel,180137.0,clean,automatic,4wd,,pickup,,nh,3285
houston,2013.0,toyota,tacoma prerunner,like new,4 cylinders,gas,999.0,clean,automatic,rwd,,truck,silver,tx,3286
new,2011.0,toyota,tacoma access cab,,6 cylinders,gas,186941.0,clean,automatic,4wd,,pickup,silver,nh,3287
columbus,2018.0,kia,optima ex,like new,4 cylinders,gas,115000.0,clean,automatic,fwd,mid-size,sedan,black,oh,3288
fresno,2016.0,toyota,tacoma,excellent,6 cylinders,gas,,clean,automatic,rwd,,pickup,silver,ca,3289
new,2018.0,ford,f-350,,,diesel,96075.0,clean,automatic,4wd,,pickup,black,nh,3290
houston,2018.0,buick,enclave,,6 cylinders,gas,59698.0,clean,automatic,fwd,mid-size,SUV,custom,tx,3291
philadelphia,2011.0,porsche,boxster,,6 cylinders,gas,97781.0,clean,automatic,rwd,,convertible,blue,pa,3292
bend,2019.0,ford,ecosport,excellent,,gas,34641.0,clean,automatic,4wd,,SUV,,or,3293
oklahoma,2015.0,mercedes-benz,gla-class,,,gas,94280.0,clean,automatic,,,,,ok,3294
nashville,2017.0,jeep,compass,excellent,,gas,84330.0,clean,automatic,fwd,,SUV,grey,tn,3295
eugene,2012.0,chevrolet,equinox awd 4dr lt w/1lt,,4 cylinders,,165554.0,clean,automatic,,,SUV,silver,or,3296
oklahoma,1989.0,lincoln,continental,excellent,8 cylinders,gas,60000.0,clean,automatic,fwd,full-size,sedan,brown,ok,3297
nashville,2013.0,lexus,ls 460,,,gas,186359.0,clean,automatic,,,,,tn,3298
omaha,2014.0,chevrolet,malibu,,,gas,78535.0,clean,automatic,,,,,ia,3299
reno,2019.0,chevrolet,silverado,,,gas,30000.0,clean,automatic,,,,,ca,3300
seattle-tacoma,2016.0,chevrolet,tahoe,,8 cylinders,gas,85133.0,clean,automatic,4wd,,SUV,,wa,3301
reno,2007.0,ford,f250 super duty 4x4,excellent,8 cylinders,diesel,175000.0,clean,automatic,4wd,full-size,pickup,white,ca,3302
jacksonville,2016.0,ford,fusion,,,gas,56999.0,clean,automatic,,,,,fl,3303
rochester,2019.0,audi,a4 allroad premium plus,good,,gas,21493.0,clean,other,,,wagon,green,mn,3304
houston,2013.0,toyota,fj cruiser,,,gas,89138.0,clean,automatic,4wd,,wagon,white,tx,3305
rochester,2016.0,bmw,x5 xdrive35i awd suv,,,gas,61752.0,clean,automatic,,,,,mn,3306
kennewick-pasco-richland,2017.0,chevrolet,silverado 1500 lt 4x4,,,gas,34309.0,clean,automatic,4wd,,truck,white,wa,3307
grand,2009.0,jeep,wrangler unlimited sahara,good,6 cylinders,gas,181000.0,clean,automatic,4wd,,,black,mi,3308
oklahoma,2013.0,audi,tt rs quattro coupe 2d,good,,gas,44631.0,clean,other,,,coupe,,ok,3309
columbus,2011.0,infiniti,qx56,excellent,,gas,121747.0,clean,automatic,4wd,,SUV,,oh,3310
columbus,2014.0,,all,,,gas,9000.0,clean,automatic,,,,,oh,3311
salem,2016.0,bmw,428i,,,gas,54148.0,clean,automatic,,,coupe,,or,3312
rochester,2019.0,infiniti,q50 3.0t sport sedan 4d,good,6 cylinders,gas,14647.0,clean,other,rwd,,sedan,white,mn,3313
boston,2006.0,acura,tl,fair,6 cylinders,gas,160250.0,clean,automatic,fwd,full-size,sedan,silver,ma,3314
south,2012.0,dodge,charger,excellent,,gas,125846.0,clean,automatic,rwd,,sedan,black,nj,3315
boise,2002.0,mitsubishi,montero,good,6 cylinders,gas,122000.0,salvage,automatic,4wd,mid-size,SUV,custom,id,3316
boston,2018.0,ram,1500 quad cab harvest pickup,good,6 cylinders,gas,27426.0,clean,other,4wd,,pickup,white,ma,3317
salem,2009.0,nissan,sentra 2.0,,,gas,143312.0,clean,automatic,fwd,,sedan,white,or,3318
oklahoma,2017.0,gmc,yukon,,,other,107285.0,clean,automatic,fwd,,SUV,black,ok,3319
grand,2019.0,chevrolet,cruze lt hatchback,good,4 cylinders,gas,50003.0,clean,automatic,fwd,,hatchback,black,mi,3320
pittsburgh,2015.0,chrysler,200,,,gas,155950.0,clean,automatic,fwd,,sedan,,pa,3321
sarasota-bradenton,2015.0,ford,f-250,,,diesel,31236.0,clean,automatic,4wd,,pickup,black,fl,3322
pittsburgh,2018.0,jeep,compass latitude,good,,other,29858.0,clean,automatic,4wd,,SUV,silver,pa,3323
boise,2015.0,chevrolet,silverado 2500hd,like new,8 cylinders,diesel,172833.0,clean,automatic,4wd,,truck,white,id,3324
portland,2020.0,,VOVLO XC60,like new,4 cylinders,gas,10000.0,clean,automatic,4wd,,,,or,3325
portland,2002.0,subaru,outback awd wagon only 72k low miles premium wheels,,4 cylinders,gas,72022.0,clean,automatic,4wd,,wagon,red,or,3326
reno,2009.0,nissan,frontier,excellent,6 cylinders,gas,80652.0,clean,automatic,rwd,mid-size,pickup,black,ca,3327
pittsburgh,2015.0,dodge,grand caravan sxt v6,,,gas,120000.0,clean,automatic,,,,,pa,3328
nashville,2012.0,chevrolet,silverado 1500 regular,good,8 cylinders,gas,26460.0,clean,other,,,pickup,red,tn,3329
portland,2001.0,saturn,sl2,like new,4 cylinders,gas,130774.0,clean,automatic,4wd,mid-size,sedan,silver,or,3330
jacksonville,2018.0,lexus,nx 300h sport utility 4d,good,,hybrid,27205.0,clean,automatic,,,hatchback,silver,fl,3331
pittsburgh,2008.0,ford,mariner escape tribute,excellent,6 cylinders,gas,111111.0,clean,automatic,4wd,,SUV,,pa,3332
seattle-tacoma,2020.0,ram,cummins 2500,,,diesel,28616.0,clean,automatic,4wd,,truck,silver,wa,3333
eugene,2012.0,toyota,prius (plug in),,,hybrid,147777.0,clean,automatic,,,,,or,3334
reno,2018.0,honda,civic type r touring,good,,other,40831.0,clean,other,,,sedan,black,ca,3335
boston,2018.0,mazda,cx-3 touring sport utility,good,,other,22044.0,clean,other,,,hatchback,,ma,3336
pittsburgh,2018.0,kia,sorento lx sport utility 4d,good,,other,39420.0,clean,other,fwd,,SUV,,pa,3337
milwaukee,2011.0,cadillac,escalade ext,good,8 cylinders,gas,132343.0,clean,automatic,4wd,,wagon,silver,wi,3338
houston,2015.0,ford,f150 4x4,excellent,8 cylinders,gas,128000.0,clean,automatic,4wd,,pickup,white,tx,3339
jacksonville,2013.0,ford,fusion,,4 cylinders,gas,93394.0,clean,automatic,fwd,full-size,sedan,silver,fl,3340
bend,2014.0,bmw,x1,,,gas,63667.0,clean,automatic,,,,white,or,3341
salem,2001.0,toyota,tacoma,,,gas,170884.0,clean,automatic,fwd,,pickup,white,or,3342
omaha,2004.0,ford,super duty f-250,good,8 cylinders,gas,213563.0,clean,automatic,4wd,,,black,ia,3343
nashville,2010.0,cadillac,cts,like new,6 cylinders,gas,81000.0,clean,automatic,,,,,tn,3344
stockton,2002.0,hyundai,santa fe,excellent,,gas,145000.0,clean,automatic,,,,,ca,3345
stockton,2019.0,subaru,forester,,4 cylinders,gas,26863.0,clean,automatic,4wd,,SUV,silver,ca,3346
columbus,2016.0,cadillac,cts 2.0 luxury,good,,gas,40768.0,clean,other,rwd,,sedan,black,ga,3347
seattle-tacoma,2020.0,ford,lifted f250 deisel xlt 4x4,,,diesel,45247.0,clean,automatic,4wd,,truck,black,wa,3348
columbus,2017.0,alfa-romeo,romeo giulia sedan 4d,good,,gas,51087.0,clean,other,,,sedan,black,ga,3349
eugene,2019.0,gmc,sierra 2500 lifted denali diesel bds fully loaded,,8 cylinders,other,68612.0,clean,automatic,4wd,,pickup,red,or,3350
boise,2017.0,ram,1500 laramie 4x4,excellent,8 cylinders,gas,81424.0,clean,automatic,4wd,full-size,truck,white,id,3351
milwaukee,2008.0,ford,super duty f-350 srw,good,8 cylinders,gas,97626.0,clean,automatic,4wd,,,white,wi,3352
sarasota-bradenton,2005.0,gmc,envoy,good,6 cylinders,gas,179000.0,clean,automatic,4wd,full-size,SUV,grey,fl,3353
philadelphia,1996.0,chevrolet,tahoe 4x4,excellent,8 cylinders,gas,212100.0,clean,automatic,4wd,,SUV,,pa,3354
oklahoma,2012.0,ford,mustang,,8 cylinders,gas,38490.0,clean,manual,rwd,,coupe,yellow,ok,3355
salem,2019.0,toyota,tacoma,,,gas,27597.0,clean,automatic,4wd,,pickup,silver,or,3356
boston,2012.0,nissan,murano,,6 cylinders,gas,74751.0,clean,automatic,4wd,mid-size,SUV,black,ma,3357
jacksonville,2001.0,mercedes-benz,benz clk55 amg,excellent,8 cylinders,gas,94300.0,clean,automatic,rwd,full-size,coupe,silver,fl,3358
las,2007.0,ford,f-750,,,diesel,69829.0,clean,automatic,,,other,white,nv,3359
spokane,2016.0,honda,cr-v,excellent,4 cylinders,gas,55000.0,rebuilt,automatic,4wd,full-size,SUV,silver,id,3360
jacksonville,2016.0,chevrolet,,,8 cylinders,other,16407.0,clean,automatic,fwd,compact,other,,fl,3361
rochester,2008.0,chevrolet,impala ss,excellent,8 cylinders,gas,130000.0,clean,automatic,fwd,,,black,mn,3362
kennewick-pasco-richland,2009.0,jeep,wrangler,excellent,6 cylinders,gas,145853.0,clean,automatic,4wd,,,,wa,3363
minneapolis,2019.0,volkswagen,golf sportwagen tsi s,good,,other,3358.0,clean,other,,,wagon,,mn,3364
grand,2018.0,lexus,es 300h,,4 cylinders,hybrid,33575.0,clean,automatic,fwd,,sedan,,mi,3365
rochester,2009.0,subaru,legacy,good,4 cylinders,gas,97000.0,clean,automatic,4wd,,sedan,grey,ny,3366
milwaukee,2011.0,buick,regal,excellent,4 cylinders,gas,92133.0,clean,automatic,fwd,,sedan,silver,wi,3367
boston,2013.0,honda,accord,excellent,,gas,108764.0,clean,automatic,fwd,,sedan,blue,ma,3368
jacksonville,2009.0,bmw,3 series dinan,excellent,6 cylinders,gas,148000.0,clean,manual,,compact,coupe,custom,fl,3369
columbus,2015.0,ford,f-350 sd,,,gas,105340.0,clean,automatic,,,other,white,oh,3370
seattle-tacoma,2012.0,jeep,wrangler unlimited sport,,,gas,110181.0,clean,automatic,4wd,,SUV,silver,wa,3371
sarasota-bradenton,2015.0,ford,f-250,,,diesel,31236.0,clean,automatic,4wd,,pickup,black,fl,3372
columbus,2017.0,jeep,cherokee limited,excellent,4 cylinders,gas,79171.0,,automatic,,,SUV,,oh,3373
nashville,2009.0,,Maserati GranTurismo S Coupe 2D,good,8 cylinders,gas,29336.0,clean,other,rwd,,coupe,silver,tn,3374
orlando,2011.0,mercedes-benz,benz c300,like new,6 cylinders,gas,65900.0,clean,automatic,rwd,mid-size,sedan,white,fl,3375
minneapolis,2012.0,chevrolet,cruze,excellent,,gas,178541.0,clean,automatic,fwd,,,,mn,3376
kennewick-pasco-richland,2019.0,toyota,4runner,excellent,6 cylinders,gas,30992.0,clean,automatic,4wd,,,,wa,3377
milwaukee,2015.0,chevrolet,trax,excellent,,gas,67575.0,clean,automatic,fwd,,wagon,white,wi,3378
portland,2016.0,mini,hardtop 4 door cooper,good,,other,45635.0,clean,other,fwd,,hatchback,red,or,3379
kennewick-pasco-richland,2021.0,toyota,4runner trd off road 4x4,,,gas,12665.0,clean,automatic,4wd,,SUV,black,wa,3380
bend,2018.0,ford,f-150,excellent,,gas,68438.0,clean,automatic,4wd,,pickup,,or,3381
columbus,2017.0,gmc,sierra 2500hd,,,gas,19600.0,clean,automatic,,,other,black,oh,3382
columbus,2018.0,kia,optima ex,like new,4 cylinders,gas,115000.0,clean,automatic,fwd,mid-size,sedan,black,oh,3383
omaha,2020.0,acura,rdx w/a-spec pkg,good,,other,10366.0,clean,automatic,,,other,white,ne,3384
modesto,2020.0,nissan,rogue s sport utility 4d,good,,gas,3231.0,clean,other,fwd,,hatchback,blue,ca,3385
grand,2019.0,ford,transit 250,excellent,,gas,31800.0,clean,automatic,,,,white,mi,3386
columbus,2017.0,buick,enclave leather sport,good,,other,29324.0,clean,other,,,other,,oh,3387
bend,2017.0,bmw,x5 xdrive40e,,4 cylinders,hybrid,41455.0,clean,automatic,4wd,,SUV,,or,3388
pittsburgh,2008.0,chrysler,town & country,excellent,6 cylinders,gas,138646.0,clean,automatic,fwd,full-size,mini-van,custom,pa,3389
minneapolis,2012.0,subaru,forester limited awd,,,gas,146510.0,clean,automatic,4wd,,SUV,,mn,3390
philadelphia,2009.0,mercedes-benz,clk-class,good,8 cylinders,gas,125003.0,clean,automatic,,,,,pa,3391
jacksonville,2010.0,mercedes-benz,benz,excellent,6 cylinders,gas,99007.0,clean,automatic,4wd,,SUV,,fl,3392
sarasota-bradenton,2007.0,lexus,ls,,,gas,95159.0,clean,automatic,fwd,,sedan,,fl,3393
fresno,1997.0,chevrolet,lumina,fair,6 cylinders,gas,142000.0,clean,automatic,fwd,,,brown,ca,3394
las,2008.0,chevrolet,tahoe,,,gas,138466.0,clean,automatic,fwd,,SUV,,nv,3395
modesto,2013.0,ford,f-150,,,gas,42505.0,clean,automatic,fwd,,pickup,white,ca,3396
kennewick-pasco-richland,2019.0,buick,regal sportback gs,good,,gas,21740.0,clean,other,,,sedan,white,wa,3397
bend,2013.0,chevrolet,silverado 2500hd duramax,excellent,8 cylinders,diesel,85000.0,clean,automatic,4wd,full-size,SUV,black,or,3398
modesto,2020.0,cadillac,escalade esv premium,excellent,8 cylinders,gas,32.0,clean,automatic,4wd,,,grey,ca,3399
grand,2005.0,volkswagen,new beetle coupe,,,gas,94299.0,clean,automatic,,,,,mi,3400
fresno,1968.0,ford,mustang,excellent,8 cylinders,gas,123456.0,clean,automatic,rwd,,,,ca,3401
boise,2019.0,toyota,tundra,like new,8 cylinders,gas,16000.0,clean,automatic,4wd,full-size,pickup,silver,id,3402
grand,2016.0,gmc,sierra 2500hd,good,8 cylinders,gas,140005.0,clean,automatic,4wd,full-size,truck,black,mi,3403
new,2011.0,toyota,tacoma,excellent,,gas,108000.0,clean,automatic,4wd,,pickup,black,nh,3404
fresno,2019.0,volkswagen,atlas se sport,good,,other,31607.0,clean,automatic,fwd,,other,silver,ca,3405
spokane,2018.0,subaru,crosstrek,,4 cylinders,gas,44287.0,clean,automatic,4wd,compact,wagon,red,id,3406
nashville,2017.0,nissan,titan,excellent,8 cylinders,gas,76000.0,lien,automatic,4wd,full-size,truck,white,tn,3407
orlando,2007.0,mercedes-benz,benz ml350,like new,6 cylinders,gas,173000.0,clean,automatic,4wd,full-size,SUV,white,fl,3408
spokane,2002.0,chevrolet,s10 pickup,good,6 cylinders,gas,181538.0,clean,automatic,4wd,full-size,truck,custom,id,3409
philadelphia,2008.0,honda,ridgeline 4x4,excellent,6 cylinders,gas,138400.0,clean,automatic,4wd,mid-size,pickup,silver,pa,3410
rochester,2013.0,chevrolet,spark,good,4 cylinders,gas,123456.0,clean,automatic,fwd,,hatchback,black,ny,3411
orlando,2010.0,ford,crow victoria,like new,8 cylinders,gas,78424.0,clean,automatic,rwd,full-size,sedan,silver,fl,3412
milwaukee,2017.0,bmw,x5,excellent,,gas,62237.0,clean,automatic,4wd,,,,wi,3413
portland,2015.0,subaru,outback 2.5i limited,good,4 cylinders,gas,161809.0,clean,automatic,4wd,,wagon,white,or,3414
